,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
0,BRCA,3,ReBoost,DESeq2 Wald,0.001,0,718.5,876.0,0.1287262995488727,0.1287262995488727,0.1461670793851676,0.1461670793851676,0.9491844551557928,0.9491844551557928,0.9534446302124312,0.9534446302124312,0.0576514346439957,0.0726620616365568,0.1751700680272108,0.1977240398293029,0,0.02031706661873032,-3.241152181314305e-17,0.7149338823343098,0.03982500593871248
1,BRCA,3,ReBoost,DESeq2 Wald,0.001,1,718.5,876.0,0.3441933629750791,0.3441933629750791,0.3826472342819442,0.3826472342819442,0.907112344298946,0.907112344298946,0.918979554882192,0.918979554882192,0.1729630673808852,0.2197631801522413,0.1751700680272108,0.1977240398293029,0,0.02031706661873032,2.7949074361585424e-17,0.19043471375405815,0.03982500593871249
2,BRCA,3,ReBoost,DESeq2 Wald,0.01,0,1249.0,1437.5,0.1415755071544069,0.1415755071544069,0.1545280476288705,0.1545280476288705,0.95163373028645,0.95163373028645,0.9605579510689,0.9605579510689,0.0938508778836312,0.1072356507361625,0.21557719054242,0.2371134020618556,0,0.03585592014337447,2.496809984795406e-17,0.7149338823343099,0.06922955103333597
3,BRCA,3,ReBoost,DESeq2 Wald,0.01,1,1249.0,1437.5,0.4200658834926344,0.4200658834926344,0.4420520253299603,0.4420520253299603,0.8429870161968002,0.8429870161968002,0.8620300702443155,0.8620300702443155,0.287052572706935,0.3295581655480984,0.21557719054242,0.2384403036576949,0,0.03585592014337447,1.435364628132501e-16,0.19043471375405832,0.06922955103333604
4,BRCA,3,ReBoost,DESeq2 Wald,0.05,0,2084.5,2423.0,0.1503209054311552,0.1503209054311552,0.1640321502426789,0.1640321502426789,0.9502604580053496,0.9502604580053496,0.9587544567545256,0.9587544567545256,0.1450208663116995,0.1616779392718376,0.2458736482640865,0.2667460553736231,0,0.06131178607369683,3.9653165429572133e-17,0.71493388233431,0.11553963100799745
5,BRCA,3,ReBoost,DESeq2 Wald,0.05,1,2084.5,2423.0,0.4698055170010806,0.4698055170010806,0.4877054276162115,0.4877054276162115,0.7565285078174696,0.7565285078174696,0.7455955891457002,0.7455955891457002,0.4180167597765363,0.4674581005586592,0.2461139896373056,0.2683662280701754,0,0.06131178607369683,2.2795787984546295e-17,0.19043471375405815,0.11553963100799748
6,BRCA,3,ReBoost,DESeq2 Wald,0.1,0,2800.0,3114.0,0.1547491680239167,0.1547491680239167,0.1675413631246168,0.1675413631246168,0.9540063117061196,0.9540063117061196,0.9591503061447432,0.9591503061447432,0.1848057751804744,0.2019938123066345,0.260427807486631,0.2820598006644518,0,0.08412739290926259,-1.7503770610534031e-16,0.7149338823343097,0.1551983529970702
7,BRCA,3,ReBoost,DESeq2 Wald,0.1,1,2800.0,3091.5,0.4983937875793599,0.4983937875793599,0.5080349510717558,0.5080349510717558,0.6971827286547125,0.6971827286547125,0.6745286778588069,0.6745286778588069,0.4934357541899441,0.547486033519553,0.263723496950334,0.286156567890314,0,0.08412739290926259,2.0125114322918338e-17,0.19043471375405813,0.15519835299707024
8,BRCA,3,ReBoost,edgeR LRT,0.001,0,302.5,395.0,0.0874367343233818,0.0874367343233818,0.1045278687311503,0.1045278687311503,0.9549785076807338,0.9549785076807338,0.9644437420986094,0.9644437420986094,0.0255047821466525,0.0328551186680836,0.096244131455399,0.1060480530240265,0,0.008454359435045166,2.0608996356603403e-16,0.6970068889064858,0.016766964922004926
9,BRCA,3,ReBoost,edgeR LRT,0.001,1,302.5,395.0,0.2454979647166478,0.2454979647166478,0.2727219595584764,0.2727219595584764,0.9183500166042032,0.9183500166042032,0.9404304029304028,0.9404304029304028,0.0792218776430786,0.10177614885819,0.096244131455399,0.1060480530240265,0,0.008454359435045166,-1.421411087542928e-17,0.18954786602264626,0.016766964922004905
10,BRCA,3,ReBoost,edgeR LRT,0.01,0,709.5,878.5,0.1091582030638768,0.1091582030638768,0.1316371840950236,0.1316371840950236,0.9614589208497838,0.9614589208497838,0.9684207116284242,0.9684207116284242,0.052161247145894,0.0662546256200299,0.1378640776699029,0.1521472392638037,0,0.02005746859520987,-8.008195335565927e-17,0.6970068889064849,0.03932615408979332
11,BRCA,3,ReBoost,edgeR LRT,0.01,1,709.5,878.5,0.3322398101089906,0.3322398101089906,0.3706271516412697,0.3706271516412697,0.8863861917474767,0.8863861917474767,0.8904557256692631,0.8904557256692631,0.1626118568232662,0.2185402684563758,0.1378640776699029,0.1521472392638037,0,0.02005746859520987,4.6947929086829895e-17,0.1895478660226464,0.03932615408979335
12,BRCA,3,ReBoost,edgeR LRT,0.05,0,1405.0,1653.5,0.1311749049673853,0.1311749049673853,0.1414555760515297,0.1414555760515297,0.9635620336534314,0.9635620336534314,0.972555493591982,0.972555493591982,0.095661246222478,0.1143329975536048,0.1770334928229665,0.1927312775330396,0,0.04051576757502729,2.3234112207290215e-17,0.6970068889064851,0.07787631641460131
13,BRCA,3,ReBoost,edgeR LRT,0.05,1,1405.0,1653.5,0.3962884448709647,0.3962884448709647,0.4318847350150235,0.4318847350150235,0.8015743110529135,0.8015743110529135,0.8042227038330483,0.8042227038330483,0.2991620111731843,0.3701117318435754,0.1774702597717892,0.1931008623922009,0,0.04051576757502729,2.7241929213661598e-17,0.1895478660226463,0.07787631641460131
14,BRCA,3,ReBoost,edgeR LRT,0.1,0,1930.5,2288.0,0.1322086748247758,0.1322086748247758,0.1509366905864902,0.1509366905864902,0.963068571752174,0.963068571752174,0.9706307929035,0.9706307929035,0.1270195943623238,0.1528360261258164,0.2006552006552006,0.2129032258064516,0,0.056526113027128434,1.0070919154984439e-16,0.6970068889064852,0.10700372159315863
15,BRCA,3,ReBoost,edgeR LRT,0.1,1,1930.5,2288.0,0.4333708581499954,0.4333708581499954,0.4509536958572442,0.4509536958572442,0.7505078602194324,0.7505078602194324,0.7392825778558401,0.7392825778558401,0.3803072625698324,0.4520949720670391,0.2014755959137344,0.2159056546719081,0,0.056526113027128434,-2.3616247032715198e-17,0.18954786602264628,0.10700372159315859
16,BRCA,3,ReBoost,edgeR QLF,0.001,0,0.0,0.0,0.0519514757136804,0.0,0.0,0.0201248948619295,0.8956043956043955,0.0,0.0,0.9134615384615384,0.0,0.0,0.0,0.0,0,0.0,,,
17,BRCA,3,ReBoost,edgeR QLF,0.001,1,0.0,0.0,0.1392518583454955,0.0,0.0,0.0637876923584895,0.8809523809523809,0.0,0.0,0.8894230769230769,0.0,0.0,0.0,0.0,0,0.0,,,
18,BRCA,3,ReBoost,edgeR QLF,0.01,0,0.0,0.0,0.0562798199034136,0.0,0.0,0.0354597358295018,0.897023506449423,0.0,0.0,0.979417056495142,0.0,0.0,0.0,0.0,0,0.0,,,
19,BRCA,3,ReBoost,edgeR QLF,0.01,1,0.0,0.0,0.194075958448437,0.0,0.0,0.1194004891978637,0.8306451612903226,0.0,0.0,0.9626124505217704,0.0,0.0,0.0,0.0,0,0.0,,,
20,BRCA,3,ReBoost,edgeR QLF,0.05,0,65.0,0.0,0.0875580543579868,0.0286791959152451,0.0,0.0849805369394554,0.9465179006404544,0.8664346968070469,0.0,0.9846459710644822,0.0045330263347244,0.0,0.0,0.0,0,0.00180466038671294,-1.248514446353714e-16,0.6807981629582697,0.0036028189088605535
21,BRCA,3,ReBoost,edgeR QLF,0.05,1,65.0,0.0,0.3089405331313292,0.1099377275619136,0.0,0.2584497042016488,0.8381539235412475,0.5738407940385466,0.0,0.9298109355583172,0.0168994413407821,0.0,0.0,0.0,0,0.00180466038671294,1.418929052801146e-16,0.18604798479689694,0.0036028189088605765
22,BRCA,3,ReBoost,edgeR QLF,0.1,0,380.0,147.0,0.0958481902682699,0.0609933658984489,0.0413751666323157,0.1094976896132616,0.9653465346534652,0.9317573565457028,0.9658193347424632,0.9770742358078602,0.0245101409419044,0.0099346854589205,0.0,0.0,0,0.010643405889884763,-1.3892038436774874e-16,0.6807981629582702,0.021062633621030946
23,BRCA,3,ReBoost,edgeR QLF,0.1,1,380.0,147.0,0.3632663438382247,0.2425645934698375,0.1588918164482971,0.3719243888875386,0.7937384898710865,0.7299627356814289,0.6709504561746904,0.8765315739868049,0.0905027932960893,0.0386871508379888,0.0,0.0,0,0.010643405889884763,-1.9201885476153218e-17,0.186047984796896,0.021062633621030957
24,BRCA,3,None,DESeq2 Wald,0.001,0,757.5,757.5,0.1435019929558173,0.1435019929558173,0.1435019929558173,0.1435019929558173,0.9519535602381084,0.9519535602381084,0.9519535602381084,0.9519535602381084,0.0637619553666312,0.0637619553666312,0.197994672563703,0.197994672563703,0,0.02144351993206013,6.320346846950749e-17,0.71493388233431,0.041986697284028825
25,BRCA,3,None,DESeq2 Wald,0.001,1,757.5,757.5,0.3769031770294854,0.3769031770294854,0.3769031770294854,0.3769031770294854,0.9118007282356836,0.9118007282356836,0.9118007282356836,0.9118007282356836,0.1980546941076966,0.1980546941076966,0.197994672563703,0.197994672563703,0,0.02144351993206013,-7.266874417265891e-17,0.190434713754058,0.04198669728402879
26,BRCA,3,None,DESeq2 Wald,0.01,0,1353.5,1353.5,0.1555188677348177,0.1555188677348177,0.1555188677348177,0.1555188677348177,0.9531140297226964,0.9531140297226964,0.9531140297226964,0.9531140297226964,0.0988898511928194,0.0988898511928194,0.2385618449859332,0.2385618449859332,0,0.038972791648070486,7.217958404624764e-17,0.71493388233431,0.07502177527911949
27,BRCA,3,None,DESeq2 Wald,0.01,1,1353.5,1353.5,0.4415095558891942,0.4415095558891942,0.4415095558891942,0.4415095558891942,0.851347984579476,0.851347984579476,0.851347984579476,0.851347984579476,0.3067673378076062,0.3067673378076062,0.2385687797986933,0.2385687797986933,0,0.038972791648070486,-4.149455603117927e-17,0.19043471375405804,0.07502177527911946
28,BRCA,3,None,DESeq2 Wald,0.05,0,2294.5,2294.5,0.1652804278708328,0.1652804278708328,0.1652804278708328,0.1652804278708328,0.9551795459685676,0.9551795459685676,0.9551795459685676,0.9551795459685676,0.1517844294143042,0.1517844294143042,0.2696155241998859,0.2696155241998859,0,0.06790800719605443,1.521848756043592e-16,0.7149338823343099,0.12717950748277773
